catalog_id	version	file_uid	data_type	url	lang_id_manual	wrapped_md5	unwrapped_md5	download_date	content_date	status_in_corpus	legacy_catalog_id	original_file_id	type	file_path	length
LDC2022E11	V1.0	M010005QD	.mp4.ldcc	na	cmn	0e9942346f2972d73815ab63d2074efb	1c797fd8bd832fe4c7244a7b9b0aa2a7	na	na	present	LDC2015R18	VVC008300	video	./data/video/M010005QD.mp4.ldcc	495.229
LDC2022E11	V1.0	M01000GQB	.psm.xml	na	cmn	na	6000f64a037cbeca44f40c13d1bef20c	na	na	present	LDC2018T15	CHT_CMN_20130329.0024
LDC2022E11	V1.0	M01000GQC	.psm.xml	na	cmn	na	79e236c58c3d1401b9da50e5fabc922c	na	na	present	LDC2018T15	CHT_CMN_20130409.0049
LDC2022E11	V1.0	M01000GQD	.psm.xml	na	cmn	na	9040aa9545e010951fef09de1129f3e7	na	na	present	LDC2018T15	CHT_CMN_20130316.0021
LDC2022E11	V1.0	M01000GQE	.psm.xml	na	cmn	na	bd7819a7058c969d8677b1e689313e2d	na	na	present	LDC2018T15	CHT_CMN_20140813.0012
LDC2022E11	V1.0	M01000GQF	.psm.xml	na	cmn	na	d4df024666effa24d3208f9d01bd693e	na	na	present	LDC2018T15	CHT_CMN_20121128.0027
LDC2022E11	V1.0	M01000GQG	.psm.xml	na	cmn	na	91f7065105da3b05b99db959d1647d7b	na	na	present	LDC2018T15	CHT_CMN_20130522.0013
LDC2022E11	V1.0	M01000GQH	.psm.xml	na	cmn	na	5d56e5c01a4483eaad4cf64fbdec33a0	na	na	present	LDC2018T15	CHT_CMN_20110929.0003
LDC2022E11	V1.0	M01000GQI	.psm.xml	na	cmn	na	8911092bd6bf94936bf842f48468c9c9	na	na	present	LDC2018T15	CHT_CMN_20130331.0016
LDC2022E11	V1.0	M01000GQJ	.psm.xml	na	cmn	na	4c092d162854791674d513a9cf55dcb5	na	na	present	LDC2018T15	CHT_CMN_20121219.0048
LDC2022E11	V1.0	M01000GQK	.psm.xml	na	cmn	na	fe5b5e1851085ccdf5b955b0235c5608	na	na	present	LDC2018T15	CHT_CMN_20140625.0025
LDC2022E11	V1.0	M01000GQL	.psm.xml	na	cmn	na	2b4b0695f00c6c94f9f190734c6f34ca	na	na	present	LDC2018T15	SMS_CMN_20130929.0001
LDC2022E11	V1.0	M01000GQM	.psm.xml	na	cmn	na	be955ef74e10e054f7d74f3484585be2	na	na	present	LDC2018T15	CHT_CMN_20121009.0022
LDC2022E11	V1.0	M01000GQN	.psm.xml	na	cmn	na	3d88a31bc2ea2ef6236bedd6732e77ca	na	na	present	LDC2018T15	CHT_CMN_20121115.0034
LDC2022E11	V1.0	M01000GQO	.psm.xml	na	cmn	na	f1306578e59c079c1ced63c65073c1de	na	na	present	LDC2018T15	CHT_CMN_20150208.0006
LDC2022E11	V1.0	M01000GQP	.psm.xml	na	cmn	na	cb4ab1eebb35b05de790bee5b3ad6cf2	na	na	present	LDC2018T15	CHT_CMN_20141028.0008
LDC2022E11	V1.0	M01000GQQ	.psm.xml	na	cmn	na	f2f4e225d42e5c1536049603ab798b45	na	na	present	LDC2018T15	CHT_CMN_20141208.0018
LDC2022E11	V1.0	M01000GQR	.psm.xml	na	cmn	na	48d3e4d7cda4d8564e13ccb735d64496	na	na	present	LDC2018T15	CHT_CMN_20141220.0007
LDC2022E11	V1.0	M01000GQS	.psm.xml	na	cmn	na	3b954334f0be9dcbee3a0dfe4e644931	na	na	present	LDC2018T15	CHT_CMN_20140926.0017
LDC2022E11	V1.0	M01000GQT	.psm.xml	na	cmn	na	aefd6f5c5795990f6ec47047ce4ed6a1	na	na	present	LDC2018T15	CHT_CMN_20130509.0041
LDC2022E11	V1.0	M01000GQU	.psm.xml	na	cmn	na	c6f496ccfbd63433bca0d05d45d80677	na	na	present	LDC2018T15	CHT_CMN_20140210.0005
LDC2022E11	V1.0	M01000GQV	.psm.xml	na	cmn	na	7b51c12eaf73e0315a21452d0bb5e33e	na	na	present	LDC2018T15	CHT_CMN_20130625.0033
LDC2022E11	V1.0	M01000GQW	.psm.xml	na	cmn	na	78aea670f0cc124863fb4264b4678a7a	na	na	present	LDC2018T15	CHT_CMN_20121030.0012
LDC2022E11	V1.0	M01000GQX	.psm.xml	na	cmn	na	e4e6b5bfad1d1f117dae68dbc6f331f7	na	na	present	LDC2018T15	CHT_CMN_20120123.0003
LDC2022E11	V1.0	M01000GQY	.psm.xml	na	cmn	na	22735664bd905fd9909ab3dc79159dfa	na	na	present	LDC2018T15	CHT_CMN_20121106.0002
LDC2022E11	V1.0	M01000GQZ	.psm.xml	na	cmn	na	39ae037c569918eeac67320b35ad9878	na	na	present	LDC2018T15	CHT_CMN_20120704.0020
LDC2022E11	V1.0	M01000GR0	.psm.xml	na	cmn	na	e0df6237aa8f226715742c5da9345211	na	na	present	LDC2018T15	CHT_CMN_20130710.0011
LDC2022E11	V1.0	M01000GR1	.psm.xml	na	cmn	na	2344bc3cb20a6f14885e3f274a2ce217	na	na	present	LDC2018T15	CHT_CMN_20130208.0006
LDC2022E11	V1.0	M01000GR2	.psm.xml	na	cmn	na	1af75b53dff1fce6012b788e18bedf69	na	na	present	LDC2018T15	CHT_CMN_20131104.0002
LDC2022E11	V1.0	M01000GR3	.psm.xml	na	cmn	na	5a02b6a5fb274f756d9001b10eb2c5b0	na	na	present	LDC2018T15	CHT_CMN_20141009.0022
LDC2022E11	V1.0	M01000GR4	.psm.xml	na	cmn	na	0390540efe61766138f26dfd18e786a5	na	na	present	LDC2018T15	CHT_CMN_20140606.0016
LDC2022E11	V1.0	M01000GR5	.psm.xml	na	cmn	na	8de20f2e8a8e78c3f86b1880e7492bc7	na	na	present	LDC2018T15	CHT_CMN_20120331.0000
LDC2022E11	V1.0	M01000GR6	.psm.xml	na	cmn	na	968e53d627ef5bc4d140cd075c0ad03a	na	na	present	LDC2018T15	CHT_CMN_20120621.0006
LDC2022E11	V1.0	M01000GR7	.psm.xml	na	cmn	na	db30877600ae11cf453e6a29978f62e9	na	na	present	LDC2018T15	CHT_CMN_20121015.0014
LDC2022E11	V1.0	M01000GR8	.psm.xml	na	cmn	na	6944dfaecad46ef9451488b1da2ee0c0	na	na	present	LDC2018T15	CHT_CMN_20121008.0006
LDC2022E11	V1.0	M01000GR9	.psm.xml	na	cmn	na	8cb17008e449031663f2f72afe03930d	na	na	present	LDC2018T15	CHT_CMN_20150209.0022
LDC2022E11	V1.0	M01000GRA	.psm.xml	na	cmn	na	0bfe794d5b0a31dd47c47e2870061609	na	na	present	LDC2018T15	CHT_CMN_20150318.0005
LDC2022E11	V1.0	M01000GRB	.psm.xml	na	cmn	na	7d3bcc34ae32516d052b9e7cc17d0e6d	na	na	present	LDC2018T15	CHT_CMN_20130803.0000
LDC2022E11	V1.0	M01000GRC	.psm.xml	na	cmn	na	3d8d76697abbf19101555a71a2ef9a6c	na	na	present	LDC2018T15	CHT_CMN_20141022.0028
LDC2022E11	V1.0	M01000GRD	.psm.xml	na	cmn	na	4d78291890db4acedd6c401658acf3b4	na	na	present	LDC2018T15	CHT_CMN_20131125.0000
LDC2022E11	V1.0	M01000GRE	.psm.xml	na	cmn	na	814f884da8d1470f569dd977ee732191	na	na	present	LDC2018T15	CHT_CMN_20121205.0026
LDC2022E11	V1.0	M01000GRF	.psm.xml	na	cmn	na	cccab39f30ba8af2aee42426a17fcbf7	na	na	present	LDC2018T15	CHT_CMN_20121003.0002
LDC2022E11	V1.0	M01000GRG	.psm.xml	na	cmn	na	8ef03a3452056c12535cdfb753dafaf7	na	na	present	LDC2018T15	CHT_CMN_20120330.0003
LDC2022E11	V1.0	M01000GRH	.psm.xml	na	cmn	na	fbed410a2a197a116bdb9f62a6eaa98b	na	na	present	LDC2018T15	CHT_CMN_20120112.0005
LDC2022E11	V1.0	M01000GRI	.psm.xml	na	cmn	na	6b1896633c6fd5144dcb641662a3b8ac	na	na	present	LDC2018T15	CHT_CMN_20120811.0004
LDC2022E11	V1.0	M01000GRJ	.psm.xml	na	cmn	na	c5d6aadf6200f79a0cbb005d54af08d3	na	na	present	LDC2018T15	CHT_CMN_20141125.0019
LDC2022E11	V1.0	M01000GRK	.psm.xml	na	cmn	na	77f10dd73bd1051bc138aec954c96b42	na	na	present	LDC2018T15	CHT_CMN_20130517.0036
LDC2022E11	V1.0	M01000GRL	.psm.xml	na	cmn	na	1efbc038669b9c89ef70af2118758683	na	na	present	LDC2018T15	CHT_CMN_20130505.0013
LDC2022E11	V1.0	M01000GRM	.psm.xml	na	cmn	na	694e15a3073109c787ff71aff68ea3a5	na	na	present	LDC2018T15	CHT_CMN_20130121.0013
LDC2022E11	V1.0	M01000GRN	.psm.xml	na	cmn	na	e41cb8a67bf97fe195f70c6dd6fdc892	na	na	present	LDC2018T15	CHT_CMN_20130316.0019
LDC2022E11	V1.0	M01000GRO	.psm.xml	na	cmn	na	98e45749b6c9b1ae7e105356f4642979	na	na	present	LDC2018T15	CHT_CMN_19700101.1348
LDC2022E11	V1.0	M01000GRP	.psm.xml	na	cmn	na	6147576dfc20c79a4ca075b333e4c2d5	na	na	present	LDC2018T15	CHT_CMN_20121208.0008
LDC2022E11	V1.0	M01000GRQ	.psm.xml	na	cmn	na	8d02487322d4c5a9fb3f22dc8b1c35cc	na	na	present	LDC2018T15	CHT_CMN_20130402.0022
LDC2022E11	V1.0	M01000GRR	.psm.xml	na	cmn	na	a37e1e69ddd5465078b219a96e24de7b	na	na	present	LDC2018T15	CHT_CMN_20150128.0026
LDC2022E11	V1.0	M01000GRS	.psm.xml	na	cmn	na	bf6301bb530ce4e971a83eddab0ef6f5	na	na	present	LDC2018T15	CHT_CMN_20121123.0014
LDC2022E11	V1.0	M01000GRT	.psm.xml	na	cmn	na	4ef35353d57824ab68ba07d16158c679	na	na	present	LDC2018T15	CHT_CMN_20120629.0008
LDC2022E11	V1.0	M01000GRU	.psm.xml	na	cmn	na	6eeaa34a4412af99994b68becdf35cbe	na	na	present	LDC2018T15	CHT_CMN_20150302.0031
LDC2022E11	V1.0	M01000GRV	.psm.xml	na	cmn	na	e81499684bb23c90465a1d423eb7695b	na	na	present	LDC2018T15	CHT_CMN_20121218.0024
LDC2022E11	V1.0	M01000GRW	.psm.xml	na	cmn	na	64c1335544928b60e9ed051e09541637	na	na	present	LDC2018T15	CHT_CMN_20150213.0016
LDC2022E11	V1.0	M01000GRX	.psm.xml	na	cmn	na	738d91939b262c606e1791ed2586e60c	na	na	present	LDC2018T15	CHT_CMN_20110925.0006
LDC2022E11	V1.0	M01000GRY	.psm.xml	na	cmn	na	3e9018ee6acae4b9594a327db3bf2aba	na	na	present	LDC2018T15	CHT_CMN_20130410.0017
LDC2022E11	V1.0	M01000GRZ	.psm.xml	na	cmn	na	1b5e226826b4b3ca694030c23332b357	na	na	present	LDC2018T15	CHT_CMN_20130405.0014
LDC2022E11	V1.0	M01000GS0	.psm.xml	na	cmn	na	16b308c74bad35a98dd8d4e1521a8260	na	na	present	LDC2018T15	CHT_CMN_20121119.0031
LDC2022E11	V1.0	M01000GS1	.psm.xml	na	cmn	na	c46c93010c81052a4df484963e02a37d	na	na	present	LDC2018T15	CHT_CMN_20110112.0001
LDC2022E11	V1.0	M01000GS2	.psm.xml	na	cmn	na	a584312287abb28dbb8a4971888ee671	na	na	present	LDC2018T15	CHT_CMN_20130704.0001
LDC2022E11	V1.0	M01000GS3	.psm.xml	na	cmn	na	109a58b0cb3457fee5ef948df3ede96e	na	na	present	LDC2018T15	CHT_CMN_20121216.0000
LDC2022E11	V1.0	M01000GS4	.psm.xml	na	cmn	na	fe57ee77a108d212758eb99a13b72c3c	na	na	present	LDC2018T15	CHT_CMN_20120130.0002
LDC2022E11	V1.0	M01000GS5	.psm.xml	na	cmn	na	9581aa94e87aa69bcf87bee034c60772	na	na	present	LDC2018T15	CHT_CMN_20120608.0005
LDC2022E11	V1.0	M01000GS6	.psm.xml	na	cmn	na	fa246e0f58a13707d1e37701b108290c	na	na	present	LDC2018T15	CHT_CMN_20121203.0003
LDC2022E11	V1.0	M01000GS7	.psm.xml	na	cmn	na	80723fae7deb8f40f36d054c7b629dc2	na	na	present	LDC2018T15	CHT_CMN_20130225.0026
LDC2022E11	V1.0	M01000GS8	.psm.xml	na	cmn	na	07bd459af41e33860cd8ef0fe031c605	na	na	present	LDC2018T15	CHT_CMN_20130401.0037
LDC2022E11	V1.0	M01000GS9	.psm.xml	na	cmn	na	2ff450fee8c4b90c6a1ba5d2cfc05bb5	na	na	present	LDC2018T15	CHT_CMN_20130119.0020
LDC2022E11	V1.0	M01000GSA	.psm.xml	na	cmn	na	6d682aec0709210695bfbf021ac10303	na	na	present	LDC2018T15	CHT_CMN_20130530.0046
LDC2022E11	V1.0	M01000GSB	.psm.xml	na	cmn	na	51ed73534db2e3f66c31ebee39e43657	na	na	present	LDC2018T15	CHT_CMN_20130417.0011
LDC2022E11	V1.0	M01000GSC	.psm.xml	na	cmn	na	dd2bb5af5cfca9e1ea901d448939aeb0	na	na	present	LDC2018T15	CHT_CMN_20110203.0008
LDC2022E11	V1.0	M01000GSD	.psm.xml	na	cmn	na	a16c4254371e0949feafe396d7122be5	na	na	present	LDC2018T15	CHT_CMN_20110209.0000
LDC2022E11	V1.0	M01000GSE	.psm.xml	na	cmn	na	b54de87eeafc486b8e7ac52eb0b1a75b	na	na	present	LDC2018T15	CHT_CMN_20130918.0000
LDC2022E11	V1.0	M01000GSF	.psm.xml	na	cmn	na	f81dfea150dce6067b45f4532a4ac493	na	na	present	LDC2018T15	CHT_CMN_20120904.0020
LDC2022E11	V1.0	M01000GSG	.psm.xml	na	cmn	na	c77cbfd15e6916e9f3a4db972a7fa3f2	na	na	present	LDC2018T15	CHT_CMN_20130107.0018
LDC2022E11	V1.0	M01000GSH	.psm.xml	na	cmn	na	7960ad41c34d551b504ec6bc3aaa7897	na	na	present	LDC2018T15	CHT_CMN_20130602.0003
LDC2022E11	V1.0	M01000GSI	.psm.xml	na	cmn	na	7130f4d343675e4ade0f23479b83ed2e	na	na	present	LDC2018T15	CHT_CMN_20120630.0006
LDC2022E11	V1.0	M01000GSJ	.psm.xml	na	cmn	na	d1a962369a35e00c83852d7a7f20d878	na	na	present	LDC2018T15	CHT_CMN_20120418.0007
LDC2022E11	V1.0	M01000GSK	.psm.xml	na	cmn	na	1dccb6c8a797f3a6f58f5a6915fb4f1b	na	na	present	LDC2018T15	CHT_CMN_20130424.0029
LDC2022E11	V1.0	M01000GSL	.psm.xml	na	cmn	na	a0f77f930349a9d57d83751c4266173c	na	na	present	LDC2018T15	CHT_CMN_20140723.0010
LDC2022E11	V1.0	M01000GSM	.psm.xml	na	cmn	na	590ca8588405fe98cc7b04bda3529622	na	na	present	LDC2018T15	CHT_CMN_20120412.0000
LDC2022E11	V1.0	M01000GSN	.psm.xml	na	cmn	na	4f1325df251761ce518ba922ce155fc1	na	na	present	LDC2018T15	SMS_CMN_20140427.0002
LDC2022E11	V1.0	M01000GSO	.psm.xml	na	cmn	na	933c013c913b329b713cffe6b9649346	na	na	present	LDC2018T15	SMS_CMN_20140724.0001
LDC2022E11	V1.0	M01000GSP	.psm.xml	na	cmn	na	ab561512452c998e147262dd1e7dc576	na	na	present	LDC2018T15	CHT_CMN_20130228.0028
LDC2022E11	V1.0	M01000GSQ	.psm.xml	na	cmn	na	35d56fb7dbf169fac1a7337c01de06ec	na	na	present	LDC2018T15	CHT_CMN_20150326.0023
LDC2022E11	V1.0	M01000GSR	.psm.xml	na	cmn	na	70ce62688f918fc4a8de7e4b08f3e44d	na	na	present	LDC2018T15	CHT_CMN_20130113.0017
LDC2022E11	V1.0	M01000GSS	.psm.xml	na	cmn	na	127151cdccb0316064b0d0423af40dbd	na	na	present	LDC2018T15	CHT_CMN_20130529.0047
LDC2022E11	V1.0	M01000GST	.psm.xml	na	cmn	na	00a2be5b04995a388495236fea2193a7	na	na	present	LDC2018T15	CHT_CMN_20130115.0022
LDC2022E11	V1.0	M01000GSU	.psm.xml	na	cmn	na	9fb49750d34abbfa3fe2ab2669cbfa02	na	na	present	LDC2018T15	CHT_CMN_20121025.0016
LDC2022E11	V1.0	M01000GSV	.psm.xml	na	cmn	na	007f576da543bca4db15b3ad17e7ef9c	na	na	present	LDC2018T15	CHT_CMN_20130407.0032
LDC2022E11	V1.0	M01000GSW	.psm.xml	na	cmn	na	5eb1b1052bd6adf894197c81f43501fd	na	na	present	LDC2018T15	CHT_CMN_20120815.0007
LDC2022E11	V1.0	M01000GSX	.psm.xml	na	cmn	na	9beef49309bc81653b01ce34f180aa90	na	na	present	LDC2018T15	CHT_CMN_20101123.0001
LDC2022E11	V1.0	M01000GSY	.psm.xml	na	cmn	na	f2e3368fbbe0ae375e20648687d4a631	na	na	present	LDC2018T15	CHT_CMN_20120710.0000
LDC2022E11	V1.0	M01000GSZ	.psm.xml	na	cmn	na	84f67d6f1a9c47904a6079f6dd6fd931	na	na	present	LDC2018T15	CHT_CMN_20141222.0019
LDC2022E11	V1.0	M01000GT0	.psm.xml	na	cmn	na	b60def7fc7457b7c003e307231e7c1ec	na	na	present	LDC2018T15	CHT_CMN_20130128.0031
LDC2022E11	V1.0	M01000GT1	.psm.xml	na	cmn	na	c8591e0d1dfbbb94d2406d2d404d38d4	na	na	present	LDC2018T15	CHT_CMN_20140707.0022
LDC2022E11	V1.0	M01000GT2	.psm.xml	na	cmn	na	a5e02ea0fc69acd98aa43b3e1bcb76b9	na	na	present	LDC2018T15	CHT_CMN_20111112.0001
LDC2022E11	V1.0	M01000GT3	.psm.xml	na	cmn	na	a0832c3c0a00420d6d279e962c61c425	na	na	present	LDC2018T15	CHT_CMN_20130905.0002
LDC2022E11	V1.0	M01000GT4	.psm.xml	na	cmn	na	6ff5c319ada3188169ada45886b16c84	na	na	present	LDC2018T15	CHT_CMN_20130211.0007
LDC2022E11	V1.0	M01000GT5	.psm.xml	na	cmn	na	add781abc1f963970f1d589661453038	na	na	present	LDC2018T15	CHT_CMN_20120801.0017
LDC2022E11	V1.0	M01000GT6	.psm.xml	na	cmn	na	aab9fe43343eab63db62ef33c96daa1d	na	na	present	LDC2018T15	CHT_CMN_20060721.0000
LDC2022E11	V1.0	M01000GT7	.psm.xml	na	cmn	na	7e5d976f65344adbeea6a66cf5adb59a	na	na	present	LDC2018T15	CHT_CMN_20120302.0007
LDC2022E11	V1.0	M01000GT8	.psm.xml	na	cmn	na	e4bd8631da1279722760e4d64b98b66b	na	na	present	LDC2018T15	CHT_CMN_20130606.0030
LDC2022E11	V1.0	M01000GT9	.psm.xml	na	cmn	na	8eeb7d8737a4b41ed8fd986522600743	na	na	present	LDC2018T15	CHT_CMN_20120625.0015
LDC2022E11	V1.0	M01000GTA	.psm.xml	na	cmn	na	120cdce067cbe1c85a8498dd7999eccf	na	na	present	LDC2018T15	CHT_CMN_20130527.0024
LDC2022E11	V1.0	M01000GTB	.psm.xml	na	cmn	na	26c1c7e9e8f2fd04d28b3b87c451386a	na	na	present	LDC2018T15	CHT_CMN_20140729.0007
LDC2022E11	V1.0	M01000GTC	.psm.xml	na	cmn	na	725092b0e44aba1a7db87f0d6efaffe1	na	na	present	LDC2018T15	CHT_CMN_20130528.0054
LDC2022E11	V1.0	M01000GTD	.psm.xml	na	cmn	na	94c6d6c55603ac690e47e036b2bbbcb7	na	na	present	LDC2018T15	CHT_CMN_20141117.0012
LDC2022E11	V1.0	M01000GTE	.psm.xml	na	cmn	na	15bfc66c23d8a95056af7b0dc080419b	na	na	present	LDC2018T15	CHT_CMN_20120907.0025
LDC2022E11	V1.0	M01000GTF	.psm.xml	na	cmn	na	df7e9b873baf307e08ed1896eb79c663	na	na	present	LDC2018T15	CHT_CMN_20130313.0016
LDC2022E11	V1.0	M01000GTG	.psm.xml	na	cmn	na	3495b3c1f7b92389bb74e22f5381b6f2	na	na	present	LDC2018T15	CHT_CMN_20140928.0024
LDC2022E11	V1.0	M01000GTH	.psm.xml	na	cmn	na	5e495f67e7e59fc272e97e929e21a8d6	na	na	present	LDC2018T15	CHT_CMN_20130609.0017
LDC2022E11	V1.0	M01000GTI	.psm.xml	na	cmn	na	fbdd45a2b05750b3f4758b0659980231	na	na	present	LDC2018T15	CHT_CMN_20111230.0000
LDC2022E11	V1.0	M01000GTJ	.psm.xml	na	cmn	na	79fd1175ca1cf9f1bebfa44eb9e7948a	na	na	present	LDC2018T15	CHT_CMN_20130513.0025
LDC2022E11	V1.0	M01000GTK	.psm.xml	na	cmn	na	5cb7565490b13d761c294a7ec793d1ca	na	na	present	LDC2018T15	CHT_CMN_20140326.0002
LDC2022E11	V1.0	M01000GTL	.psm.xml	na	cmn	na	b4674de221ba265a1c5bc384f3a22664	na	na	present	LDC2018T15	CHT_CMN_20120611.0014
LDC2022E11	V1.0	M01000GTM	.psm.xml	na	cmn	na	47fe06c946ce871be9f9499839a2af2c	na	na	present	LDC2018T15	CHT_CMN_20120604.0017
LDC2022E11	V1.0	M01000GTN	.psm.xml	na	cmn	na	dbd089894e45b343dd7a444627b4d3de	na	na	present	LDC2018T15	CHT_CMN_20121113.0016
LDC2022E11	V1.0	M01000GTO	.psm.xml	na	cmn	na	a74d275556ef48ead4540688a2e0e892	na	na	present	LDC2018T15	CHT_CMN_20130219.0041
LDC2022E11	V1.0	M01000GTP	.psm.xml	na	cmn	na	941c602a6738d88e8be152e033dd231f	na	na	present	LDC2018T15	CHT_CMN_20120815.0018
LDC2022E11	V1.0	M01000GTQ	.psm.xml	na	cmn	na	bed49e4562c66a2b53671c1a151f5d80	na	na	present	LDC2018T15	CHT_CMN_20130625.0024
LDC2022E11	V1.0	M01000GTR	.psm.xml	na	cmn	na	9b774003bf3a55c8ba4b4282bbcac3dd	na	na	present	LDC2018T15	CHT_CMN_20130410.0037
LDC2022E11	V1.0	M01000GTS	.psm.xml	na	cmn	na	2ffb198227bfebfe707ff723adf4b515	na	na	present	LDC2018T15	CHT_CMN_20130530.0037
LDC2022E11	V1.0	M01000GTT	.psm.xml	na	cmn	na	4bd6c083c02791dba54cf03ec39d0dcf	na	na	present	LDC2018T15	CHT_CMN_20130624.0021
LDC2022E11	V1.0	M01000GTU	.psm.xml	na	cmn	na	d22210c5d47a7ccae84928149cdd1b8b	na	na	present	LDC2018T15	CHT_CMN_20060615.0000
LDC2022E11	V1.0	M01000GTV	.psm.xml	na	cmn	na	53c7f27d0ce3ff385b180553c68775f9	na	na	present	LDC2018T15	CHT_CMN_20130502.0054
LDC2022E11	V1.0	M01000GTW	.psm.xml	na	cmn	na	1d62ab2b0c2d9c4ee35fb35ecbe8a625	na	na	present	LDC2018T15	CHT_CMN_20121105.0009
LDC2022E11	V1.0	M01000GTX	.psm.xml	na	cmn	na	9e8547f9f1c16431ea8cbd58c67336b0	na	na	present	LDC2018T15	CHT_CMN_20120829.0001
LDC2022E11	V1.0	M01000GTY	.psm.xml	na	cmn	na	87e2958da93a13de77bed8547f3162b2	na	na	present	LDC2018T15	CHT_CMN_20140828.0025
LDC2022E11	V1.0	M01000GTZ	.psm.xml	na	cmn	na	ffbf5ae45054748bb09dcff9dd27a136	na	na	present	LDC2018T15	CHT_CMN_20130417.0008
LDC2022E11	V1.0	M01000GU0	.psm.xml	na	cmn	na	1ff65a52560f3b7e41b0928b04ee9c18	na	na	present	LDC2018T15	CHT_CMN_20140606.0020
LDC2022E11	V1.0	M01000GU1	.psm.xml	na	cmn	na	00b3ca138b780538adb2edc2b377a244	na	na	present	LDC2018T15	CHT_CMN_20131108.0009
LDC2022E11	V1.0	M01000GU2	.psm.xml	na	cmn	na	469e01294e3e91c770b63bd499f4bd93	na	na	present	LDC2018T15	SMS_CMN_20130315.0002
LDC2022E11	V1.0	M01000GU3	.psm.xml	na	cmn	na	0b1c6b3fa69698c3a540c70ca9229577	na	na	present	LDC2018T15	CHT_CMN_20140822.0022
LDC2022E11	V1.0	M01000GU4	.psm.xml	na	cmn	na	cb8a8c0dd839447929da9ae1bc769738	na	na	present	LDC2018T15	CHT_CMN_20130204.0002
LDC2022E11	V1.0	M01000GU5	.psm.xml	na	cmn	na	325c45d2504b41898be0ca4f76774d4c	na	na	present	LDC2018T15	CHT_CMN_20121217.0025
LDC2022E11	V1.0	M01000GU6	.psm.xml	na	cmn	na	0cec8d7d650cf81a9a0291a77bf200b5	na	na	present	LDC2018T15	CHT_CMN_20130415.0046
LDC2022E11	V1.0	M01000GU7	.psm.xml	na	cmn	na	0f0f2f59d55e95dcec57bc8c443d8141	na	na	present	LDC2018T15	CHT_CMN_20150310.0022
LDC2022E11	V1.0	M01000GU8	.psm.xml	na	cmn	na	03fb467dd9cfab41a355ff6cca611c9a	na	na	present	LDC2018T15	CHT_CMN_20121018.0013
LDC2022E11	V1.0	M01000GU9	.psm.xml	na	cmn	na	1b8af3185f2de84d492769da520efb3b	na	na	present	LDC2018T15	CHT_CMN_20120309.0005
LDC2022E11	V1.0	M01000GUA	.psm.xml	na	cmn	na	c729171f3b205326c87c8fe9e2629e04	na	na	present	LDC2018T15	CHT_CMN_20120718.0008
LDC2022E11	V1.0	M01000GUB	.psm.xml	na	cmn	na	2660624852c2c351743f88565ebccf0c	na	na	present	LDC2018T15	CHT_CMN_20120820.0013
LDC2022E11	V1.0	M01000GUC	.psm.xml	na	cmn	na	959fdc4782213857205056182c4951de	na	na	present	LDC2018T15	CHT_CMN_20110921.0003
LDC2022E11	V1.0	M01000GUD	.psm.xml	na	cmn	na	cb1f08a44424f866c25210d60603a1c8	na	na	present	LDC2018T15	CHT_CMN_20120907.0023
LDC2022E11	V1.0	M01000GUE	.psm.xml	na	cmn	na	82fcbb6591fb1d807335ff25544fecb8	na	na	present	LDC2018T15	CHT_CMN_20130306.0013
LDC2022E11	V1.0	M01000GUF	.psm.xml	na	cmn	na	f53294fbe66e30c53eeefaf9d3fb11cf	na	na	present	LDC2018T15	CHT_CMN_20130208.0068
LDC2022E11	V1.0	M01000GUG	.psm.xml	na	cmn	na	a74f783137639238edffb871d1c877f2	na	na	present	LDC2018T15	CHT_CMN_20140627.0022
LDC2022E11	V1.0	M01000GUH	.psm.xml	na	cmn	na	e17ea561b8ac91e5ebf44e57277a74de	na	na	present	LDC2018T15	CHT_CMN_20130606.0026
LDC2022E11	V1.0	M01000GUI	.psm.xml	na	cmn	na	94618a4257936cbdc359ab54b333c3ac	na	na	present	LDC2018T15	CHT_CMN_20120607.0014
LDC2022E11	V1.0	M01000GUJ	.psm.xml	na	cmn	na	f081dbb29610a0a94270f5d3bf09cb72	na	na	present	LDC2018T15	CHT_CMN_20120427.0004
LDC2022E11	V1.0	M01000GUK	.psm.xml	na	cmn	na	ebc9291a618e8bfad55501a74deb5432	na	na	present	LDC2018T15	CHT_CMN_20060723.0000
LDC2022E11	V1.0	M01000GUL	.psm.xml	na	cmn	na	162836a43852500c188e6ecc4dd7c3c0	na	na	present	LDC2018T15	CHT_CMN_20130426.0039
LDC2022E11	V1.0	M01000GUM	.psm.xml	na	cmn	na	fc97457fc8ddce079890a9b74d91b76f	na	na	present	LDC2018T15	CHT_CMN_20120724.0008
LDC2022E11	V1.0	M01000GUN	.psm.xml	na	cmn	na	46358d31696e0ffed87ad907ce5b61dc	na	na	present	LDC2018T15	CHT_CMN_20130222.0026
LDC2022E11	V1.0	M01000GUO	.psm.xml	na	cmn	na	92ce04ff588814c06fb6beaf4ec7953e	na	na	present	LDC2018T15	CHT_CMN_20120801.0001
LDC2022E11	V1.0	M01000GUP	.psm.xml	na	cmn	na	c439b7734874249837980eac4be7d982	na	na	present	LDC2018T15	CHT_CMN_20150313.0028
LDC2022E11	V1.0	M01000GUQ	.psm.xml	na	cmn	na	591a2269b77eb3a4df55cd948cf9bf47	na	na	present	LDC2018T15	CHT_CMN_20120704.0006
